iter	AUC	Logloss
0	0.8056461688	0.6583478363
1	0.8493718767	0.6395446703
2	0.8661160466	0.6200157523
3	0.8748091338	0.6063169801
4	0.8791990561	0.5940348808
5	0.8877880344	0.5872764702
6	0.8886729595	0.5776729603
7	0.8884994448	0.5691402132
8	0.906579678	0.5527364207
9	0.8990838423	0.552914068
10	0.9014436424	0.5433542194
11	0.9136937812	0.5301255942
12	0.9153074681	0.5205835823
13	0.9125659356	0.5181324942
14	0.9162097446	0.5109323008
15	0.9207558301	0.5030434397
16	0.9222480566	0.4963727889
17	0.9228380067	0.4906044758
18	0.9276964187	0.4830801575
19	0.9294662687	0.4793266698
20	0.9295703776	0.4740293347
21	0.9306288173	0.4682609906
22	0.9297959467	0.4651793457
23	0.9295530261	0.4626745148
24	0.9311493615	0.4586027315
25	0.9300388673	0.4542889039
26	0.9319475292	0.4498074487
27	0.933856191	0.4471246549
28	0.9288589672	0.4512576645
29	0.9236882288	0.4552161199
30	0.9254580788	0.4546305659
31	0.9242434758	0.4540569104
32	0.9250763465	0.4529333131
33	0.9264297612	0.4496045878
34	0.9307329262	0.4410727815
35	0.9328498057	0.4382739647
36	0.934446141	0.4333151734
37	0.935660744	0.429707847
38	0.9346196557	0.4282055541
39	0.9314963909	0.4280873337
40	0.9337173792	0.4236434059
41	0.9358342587	0.4198858712
42	0.9374305941	0.416785424
43	0.9397903942	0.4126442202
44	0.9350360911	0.4160565003
45	0.9381940589	0.4108385777
46	0.940519156	0.4074514518
47	0.9354525264	0.4136756465
48	0.9311493615	0.4198310899
49	0.9232370905	0.4293894422
50	0.922959467	0.4294935044
51	0.9193503609	0.4344265757
52	0.9167129373	0.4388765332
53	0.9162965019	0.4386547507
54	0.9122709606	0.4442895753
55	0.9078983898	0.4522979497
56	0.898077457	0.4657497338
57	0.8978345364	0.4694229836
58	0.8996043865	0.466782327
59	0.8964117157	0.4706688067
60	0.8981121599	0.4711852686
61	0.8985285952	0.4702341533
62	0.9008189895	0.467608349
63	0.896238201	0.4768677236
64	0.8964117157	0.4754790256
65	0.89929206	0.4737030021
66	0.8973486952	0.4791406677
67	0.8969322599	0.4788928685
68	0.8940519156	0.4842013889
69	0.8963423098	0.4840506713
70	0.8940866185	0.4881498504
71	0.8909286507	0.4955216013
72	0.8921779567	0.4936242075
73	0.893184342	0.493175369
74	0.8928026097	0.4946096941
75	0.8918656302	0.4968005093
76	0.8938436979	0.4945382924
77	0.8955441421	0.4923016259
78	0.8965505275	0.4904483073
79	0.9010272071	0.4860034464
80	0.8984938923	0.4904903282
81	0.8959258745	0.4956451303
82	0.8961687951	0.4944671141
83	0.8978345364	0.4922108233
84	0.8991532482	0.4900659995
85	0.8998473071	0.4892169085
86	0.9010272071	0.4887348872
87	0.9046016102	0.4833367862
88	0.9052609661	0.4813797805
89	0.9039769572	0.4836867173
90	0.9069614103	0.4823639763
91	0.907169628	0.4819376684
92	0.9079677957	0.482534524
93	0.9106399223	0.4792681302
94	0.9110216546	0.479215474
95	0.9120627429	0.4767359889
96	0.9120974459	0.4766660213
